[2015-12-14 21:00:13] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56690E7.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56690E8.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56690E9.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56690FA.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56690FB.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56690FC.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566910C.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566910D.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566911E.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566911F.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669120.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669131.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669132.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669133.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669143.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669144.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669193.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669194.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691A5.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691A6.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691B6.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691B7.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691B8.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691C9.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691CA.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691DB.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691DC.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691DD.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691ED.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691EE.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691EF.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56691F0.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669201.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669202.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669203.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669213.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669214.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669215.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669226.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669227.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669228.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669239.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566923A.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566924A.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566924B.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566924C.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566925D.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566925E.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566925F.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566926F.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669270.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669271.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669282.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669283.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669294.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669295.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692A5.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692A6.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692A7.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692B8.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692B9.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692BA.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692CA.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692CB.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692CC.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692DD.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692DE.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692EF.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692F0.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56692F1.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669301.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669302.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669303.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669314.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669315.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669316.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669317.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669327.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669328.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669329.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566933A.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566933B.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566933C.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566934D.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566934E.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566934F.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\566935F.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669370.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669380.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669381.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669382.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669393.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669394.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669395.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56693A6.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56693A7.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56693B7.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56693B8.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56693B9.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\56693CA.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:51] doctrine.DEBUG: "START TRANSACTION" [] []
[2015-12-14 21:00:51] doctrine.DEBUG: INSERT INTO Lugar (fecha, hora, lat, lon, tiempo, pais, region, poblacion) VALUES (?, ?, ?, ?, ?, ?, ?, ?) {"1":"2010-01-01 00:00:00","2":"1970-01-01 00:00:00","3":39.4621944,"4":-0.3274952,"5":"cielo claro","6":"Spain","7":"Comunidad Valenciana","8":"Valencia"} []
[2015-12-14 21:00:51] doctrine.DEBUG: "COMMIT" [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ResponseListener::onKernelResponse". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\Security\Http\RememberMe\ResponseListener::onKernelResponse". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.response" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelResponse". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelResponse". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Bundle\WebProfilerBundle\EventListener\WebDebugToolbarListener::onKernelResponse". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\SaveSessionListener::onKernelResponse". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\StreamedResponseListener::onKernelResponse". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelFinishRequest". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelFinishRequest". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\Security\Http\Firewall::onKernelFinishRequest". [] []
[2015-12-14 21:00:52] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
